173.590569,13.308254,-85.942563,-106.722990,2.071435,27.838007,-9.347824
173.592905,13.304023,-85.933957,-106.679140,2.015849,27.801631,-9.344251
173.595350,13.299785,-85.925351,-106.635440,1.960421,27.765318,-9.340671
173.597836,13.295547,-85.916745,-106.591809,1.905147,27.729030,-9.337075
173.600377,13.291299,-85.908098,-106.548458,1.850025,27.692783,-9.333477
173.603027,13.287044,-85.899355,-106.505141,1.795058,27.656589,-9.329865
173.605705,13.282788,-85.890558,-106.461865,1.740247,27.620426,-9.326240
173.608382,13.278517,-85.881760,-106.418609,1.685591,27.584311,-9.322605
173.611060,13.274244,-85.872963,-106.375436,1.631090,27.548257,-9.318963
173.613737,13.269960,-85.864166,-106.332317,1.576745,27.512251,-9.315313
173.616415,13.265675,-85.855369,-106.289287,1.522554,27.476290,-9.311650
173.619119,13.261383,-85.846571,-106.246304,1.468518,27.440381,-9.307986
173.621892,13.257075,-85.837733,-106.203363,1.414637,27.404534,-9.304319
173.624679,13.252766,-85.828854,-106.160537,1.360910,27.368703,-9.300640
173.627548,13.248456,-85.819961,-106.117780,1.307337,27.332911,-9.296955
173.630416,13.244137,-85.811068,-106.075092,1.253917,27.297184,-9.293267
173.633285,13.239818,-85.802155,-106.032451,1.200652,27.261493,-9.289576
173.636154,13.235483,-85.793214,-105.989919,1.147540,27.225863,-9.285864
173.639023,13.231133,-85.784273,-105.947463,1.094581,27.190256,-9.282137
173.641891,13.226775,-85.775285,-105.905150,1.041775,27.154706,-9.278405
173.644855,13.222412,-85.766296,-105.862919,0.989121,27.119162,-9.274669
173.647874,13.218039,-85.757273,-105.820783,0.936621,27.083677,-9.270936
173.650975,13.213661,-85.748189,-105.778675,0.884272,27.048241,-9.267182
173.654131,13.209271,-85.739105,-105.736601,0.832075,27.012838,-9.263423
173.657286,13.204870,-85.730021,-105.694561,0.780030,26.977490,-9.259659
173.660442,13.200459,-85.720930,-105.652604,0.728137,26.942209,-9.255891
173.663598,13.196036,-85.711750,-105.610748,0.676395,26.906972,-9.252108
173.666780,13.191608,-85.702564,-105.568975,0.624804,26.871776,-9.248319
173.670032,13.187179,-85.693336,-105.527242,0.573364,26.836604,-9.244530
173.673283,13.182751,-85.684074,-105.485599,0.522075,26.801464,-9.240729
173.676534,13.178318,-85.674758,-105.444064,0.470936,26.766381,-9.236916
