-156.509537,-85.325401,-149.253281,-35.485203,12.006677,15.505279,-54.290272
-156.068008,-85.762718,-147.854553,-35.380814,10.224364,15.427520,-54.942356
-155.618866,-86.126785,-146.412689,-35.341007,8.467814,15.459787,-55.524696
-155.166153,-86.423523,-144.932144,-35.360126,6.747282,15.591746,-56.038296
-154.712311,-86.664772,-143.421677,-35.427551,5.064894,15.804966,-56.492245
-154.259460,-86.847755,-141.883514,-35.545349,3.433259,16.102125,-56.880135
-153.811401,-86.975739,-140.329773,-35.709904,1.867523,16.474846,-57.201668
-153.366653,-87.050705,-138.777725,-35.910503,0.377186,16.905855,-57.460583
-152.922699,-87.079285,-137.235474,-36.136688,-1.042309,17.378460,-57.666218
-152.477722,-87.061264,-135.709259,-36.383961,-2.387389,17.885616,-57.819660
-152.028442,-86.978806,-134.222824,-36.652302,-3.622097,18.428322,-57.903145
-151.585922,-86.861877,-132.783295,-36.931862,-4.777110,18.987244,-57.945744
-151.156555,-86.719215,-131.399063,-37.219566,-5.854811,19.555857,-57.954693
-150.722000,-86.544189,-129.999283,-37.534184,-6.911535,20.168741,-57.930019
-150.180054,-86.277924,-128.228088,-37.975368,-8.203178,21.011040,-57.849583
-149.733261,-85.996857,-126.725082,-38.401943,-9.256433,21.808403,-57.727856
-149.406403,-85.737137,-125.550262,-38.786308,-10.059589,22.510241,-57.595097
-149.213730,-85.555222,-124.751442,-39.082382,-10.610568,23.035963,-57.495163
-149.125183,-85.466255,-124.270927,-39.276512,-10.959242,23.368685,-57.445705
-149.125183,-85.466255,-124.270927,-39.276512,-10.959242,23.368685,-57.445705
-149.125183,-85.466255,-124.270927,-39.276512,-10.959242,23.368685,-57.445705
-149.125183,-85.466255,-124.270927,-39.276512,-10.959242,23.368685,-57.445705
-149.125183,-85.466255,-124.270927,-39.276512,-10.959242,23.368685,-57.445705
-54.417542,-83.079117,-109.996620,-87.482079,185.571747,67.202209,-60.882534
-52.812275,-82.784843,-108.359383,-89.044579,181.931595,63.521748,-61.376110
-51.405556,-82.519234,-106.806900,-90.421883,178.142685,60.081982,-61.904064
-51.366112,-82.505676,-106.753349,-90.451630,178.000168,60.000122,-61.925304
-51.365593,-82.508522,-106.751183,-90.451492,178.000076,60.000141,-61.922485
-51.365097,-82.511383,-106.749084,-90.451271,178.000107,60.000141,-61.919724
-51.364582,-82.514175,-106.746925,-90.451073,178.000046,60.000149,-61.916904
-51.364059,-82.517067,-106.744835,-90.450905,178.000259,60.000107,-61.914051
-51.363564,-82.519966,-106.742622,-90.450691,178.000137,60.000134,-61.911209
-51.363083,-82.522881,-106.740501,-90.450493,178.000183,60.000141,-61.908333
-51.362549,-82.525764,-106.738335,-90.450294,178.000137,60.000134,-61.905525
-51.362041,-82.528648,-106.736198,-90.450066,178.000259,60.000122,-61.902699
-51.361534,-82.531517,-106.734016,-90.449898,178.000122,60.000114,-61.899918
-51.361095,-82.534386,-106.731903,-90.449646,178.000183,60.000130,-61.897102
-51.360535,-82.537224,-106.729767,-90.449486,178.000153,60.000130,-61.894329
-51.359993,-82.540131,-106.727646,-90.449310,178.000122,60.000134,-61.891537
-51.359486,-82.542992,-106.725494,-90.449120,178.000122,60.000141,-61.888771
-51.358994,-82.545845,-106.723404,-90.448929,178.000137,60.000122,-61.886005
-51.358509,-82.548714,-106.721275,-90.448738,178.000137,60.000141,-61.883213
-51.357979,-82.551582,-106.719200,-90.448494,178.000244,60.000114,-61.880444
-51.357502,-82.554428,-106.717041,-90.448341,178.000168,60.000130,-61.877686
-51.357002,-82.557297,-106.714951,-90.448135,178.000198,60.000141,-61.874897
-51.356503,-82.560158,-106.712814,-90.447952,178.000137,60.000141,-61.872112
-51.356007,-82.563034,-106.710739,-90.447739,178.000214,60.000095,-61.869354
-51.355518,-82.565880,-106.708595,-90.447556,178.000153,60.000141,-61.866581
-51.355011,-82.568733,-106.706451,-90.447380,178.000107,60.000134,-61.863792
-51.354572,-82.571564,-106.704369,-90.447098,178.000290,60.000114,-61.861008
-51.354053,-82.574425,-106.702232,-90.446960,178.000183,60.000141,-61.858238
-51.353497,-82.577309,-106.700104,-90.446815,178.000153,60.000130,-61.855469
-51.353008,-82.580162,-106.698006,-90.446579,178.000198,60.000122,-61.852673
-51.352455,-82.583023,-106.695869,-90.446442,178.000107,60.000130,-61.849926
-51.351982,-82.585884,-106.693726,-90.446190,178.000122,60.000122,-61.847141
-51.351517,-82.588745,-106.691628,-90.446037,178.000122,60.000141,-61.844353
-51.351002,-82.591591,-106.689491,-90.445831,178.000137,60.000141,-61.841568
-51.350468,-82.594444,-106.687424,-90.445610,178.000259,60.000099,-61.838795
-51.349976,-82.597282,-106.685287,-90.445473,178.000122,60.000122,-61.836048
-51.349525,-82.600136,-106.683189,-90.445221,178.000137,60.000164,-61.833256
-51.349022,-82.602974,-106.681015,-90.445000,178.000137,60.000149,-61.830467
-51.348492,-82.605850,-106.678940,-90.444832,178.000229,60.000130,-61.827690
-51.347996,-82.608696,-106.676804,-90.444656,178.000137,60.000130,-61.824944
-51.347473,-82.611572,-106.674706,-90.444450,178.000214,60.000107,-61.822178
-51.346951,-82.614441,-106.672585,-90.444267,178.000244,60.000095,-61.819363
-51.346489,-82.617294,-106.670448,-90.444046,178.000275,60.000107,-61.816570
